load_id,predicted_rate
TE-000001,843.9077439483748
TE-000002,5145.201410311206
TE-000003,5318.726864134467
TE-000004,4140.599548563038
TE-000005,1782.4683423538493
TE-000006,4460.406503108116
TE-000007,5382.138906624718
TE-000008,2786.524276770347
TE-000009,1088.3556347409422
TE-000010,1147.235358408404
TE-000011,5570.776576433702
TE-000012,2062.1456793391617
TE-000013,949.1478445198396
TE-000014,1291.2858930027132
TE-000015,612.0968473239316
TE-000016,1551.8174699220824
TE-000017,1914.816119156306
TE-000018,2551.14256612845
TE-000019,950.3475898395967
TE-000020,1401.2115591564377
TE-000021,5038.591050703371
TE-000022,1444.3550641837298
TE-000023,4296.138150193057
TE-000024,3174.6560950324824
TE-000025,1038.011851748562
TE-000026,2085.8326648538364
TE-000027,731.3932770179188
TE-000028,1218.5843503468363
TE-000029,1446.4201325439424
TE-000030,5145.259537739655
TE-000031,4647.584346258588
TE-000032,1626.1784406289282
TE-000033,665.3960295026021
TE-000034,572.1750750895768
TE-000035,2336.31638927162
TE-000036,1987.785767702247
TE-000037,1590.6626893612356
TE-000038,3648.656637674477
TE-000039,2256.791941180758
TE-000040,4047.613935549783
TE-000041,1237.6539296354442
TE-000042,3654.5690616229026
TE-000043,946.9589305071299
TE-000044,1692.1944535827408
TE-000045,1485.4623141736365
TE-000046,2232.8990435298547
TE-000047,1827.6002715682212
TE-000048,487.8706424358896
TE-000049,3412.439131093298
TE-000050,5218.437439563367
TE-000051,1111.587127795561
TE-000052,2962.1722541887766
TE-000053,3851.6721450094606
TE-000054,2595.8955178234187
TE-000055,736.4964508825412
TE-000056,1963.3357858885472
TE-000057,1214.0314870631512
TE-000058,5527.0639658140835
TE-000059,1785.7110229222126
TE-000060,2437.9644209584126
TE-000061,1601.30253700391
TE-000062,1689.397557162767
TE-000063,853.1351294207766
TE-000064,1562.2670620096808
TE-000065,2415.0447888649337
TE-000066,2000.7084838269645
TE-000067,2403.199078882053
TE-000068,2758.3315691038115
TE-000069,2384.184820736854
TE-000070,2938.8061011395075
TE-000071,2787.1252024277983
TE-000072,5047.999668997355
TE-000073,1180.3841543042934
TE-000074,2104.2339068113356
TE-000075,3147.6500381152196
TE-000076,3396.6841568269137
TE-000077,2209.997251735831
TE-000078,2114.7316419882227
TE-000079,2233.056537099656
TE-000080,2636.315681129063
TE-000081,2400.553647281439
